transaction_id,sender_id,receiver_id,amount,timestamp
TXN_02721,DISP_26,SMURF_DST_26_7,32.56,2025-01-27 12:07:00
TXN_02722,DISP_26,SMURF_DST_26_8,16.01,2025-01-27 12:08:00
TXN_02723,DISP_26,SMURF_DST_26_9,21.27,2025-01-27 12:09:00
TXN_02724,DISP_26,SMURF_DST_26_10,36.54,2025-01-27 12:10:00
TXN_02725,DISP_26,SMURF_DST_26_11,14.09,2025-01-27 12:11:00
TXN_02726,DISP_26,SMURF_DST_26_12,38.15,2025-01-27 12:12:00
TXN_02727,DISP_26,SMURF_DST_26_13,46.95,2025-01-27 12:13:00
TXN_02728,DISP_26,SMURF_DST_26_14,46.95,2025-01-27 12:14:00
TXN_02729,DISP_26,SMURF_DST_26_15,24.66,2025-01-27 12:15:00
TXN_02730,DISP_26,SMURF_DST_26_16,48.77,2025-01-27 12:16:00
TXN_02731,DISP_27,SMURF_DST_27_0,16.28,2025-01-28 12:00:00
TXN_02732,DISP_27,SMURF_DST_27_1,21.73,2025-01-28 12:01:00
TXN_02733,DISP_27,SMURF_DST_27_2,41.35,2025-01-28 12:02:00
TXN_02734,DISP_27,SMURF_DST_27_3,33.46,2025-01-28 12:03:00
TXN_02735,DISP_27,SMURF_DST_27_4,34.59,2025-01-28 12:04:00
TXN_02736,DISP_27,SMURF_DST_27_5,13.16,2025-01-28 12:05:00
TXN_02737,DISP_27,SMURF_DST_27_6,28.85,2025-01-28 12:06:00
TXN_02738,DISP_27,SMURF_DST_27_7,22.25,2025-01-28 12:07:00
TXN_02739,DISP_27,SMURF_DST_27_8,12.11,2025-01-28 12:08:00
TXN_02740,DISP_27,SMURF_DST_27_9,22.87,2025-01-28 12:09:00
TXN_02741,DISP_28,SMURF_DST_28_0,15.72,2025-01-29 12:00:00
TXN_02742,DISP_28,SMURF_DST_28_1,44.41,2025-01-29 12:01:00
TXN_02743,DISP_28,SMURF_DST_28_2,12.55,2025-01-29 12:02:00
TXN_02744,DISP_28,SMURF_DST_28_3,37.36,2025-01-29 12:03:00
TXN_02745,DISP_28,SMURF_DST_28_4,34.56,2025-01-29 12:04:00
TXN_02746,DISP_28,SMURF_DST_28_5,44.47,2025-01-29 12:05:00
TXN_02747,DISP_28,SMURF_DST_28_6,26.87,2025-01-29 12:06:00
TXN_02748,DISP_28,SMURF_DST_28_7,19.61,2025-01-29 12:07:00
TXN_02749,DISP_28,SMURF_DST_28_8,18.98,2025-01-29 12:08:00
TXN_02750,DISP_28,SMURF_DST_28_9,11.71,2025-01-29 12:09:00
TXN_02751,DISP_28,SMURF_DST_28_10,19.27,2025-01-29 12:10:00
TXN_02752,DISP_28,SMURF_DST_28_11,13.32,2025-01-29 12:11:00
TXN_02753,DISP_28,SMURF_DST_28_12,9.05,2025-01-29 12:12:00
TXN_02754,DISP_28,SMURF_DST_28_13,24.44,2025-01-29 12:13:00
TXN_02755,DISP_28,SMURF_DST_28_14,38.3,2025-01-29 12:14:00
TXN_02756,DISP_29,SMURF_DST_29_0,44.38,2025-01-30 12:00:00
TXN_02757,DISP_29,SMURF_DST_29_1,28.72,2025-01-30 12:01:00
TXN_02758,DISP_29,SMURF_DST_29_2,24.15,2025-01-30 12:02:00
TXN_02759,DISP_29,SMURF_DST_29_3,30.84,2025-01-30 12:03:00
TXN_02760,DISP_29,SMURF_DST_29_4,13.06,2025-01-30 12:04:00
TXN_02761,DISP_29,SMURF_DST_29_5,28.18,2025-01-30 12:05:00
TXN_02762,DISP_29,SMURF_DST_29_6,43.56,2025-01-30 12:06:00
TXN_02763,DISP_29,SMURF_DST_29_7,35.04,2025-01-30 12:07:00
TXN_02764,DISP_29,SMURF_DST_29_8,36.49,2025-01-30 12:08:00
TXN_02765,DISP_29,SMURF_DST_29_9,15.51,2025-01-30 12:09:00
TXN_02766,DISP_29,SMURF_DST_29_10,11.95,2025-01-30 12:10:00
TXN_02767,DISP_29,SMURF_DST_29_11,42.83,2025-01-30 12:11:00
TXN_02768,DISP_30,SMURF_DST_30_0,9.8,2025-01-01 12:00:00
TXN_02769,DISP_30,SMURF_DST_30_1,19.45,2025-01-01 12:01:00
TXN_02770,DISP_30,SMURF_DST_30_2,13.19,2025-01-01 12:02:00
TXN_02771,DISP_30,SMURF_DST_30_3,22.67,2025-01-01 12:03:00
TXN_02772,DISP_30,SMURF_DST_30_4,44.52,2025-01-01 12:04:00
TXN_02773,DISP_30,SMURF_DST_30_5,15.44,2025-01-01 12:05:00
TXN_02774,DISP_30,SMURF_DST_30_6,12.0,2025-01-01 12:06:00
TXN_02775,DISP_30,SMURF_DST_30_7,46.67,2025-01-01 12:07:00
TXN_02776,DISP_30,SMURF_DST_30_8,48.12,2025-01-01 12:08:00
TXN_02777,DISP_30,SMURF_DST_30_9,22.52,2025-01-01 12:09:00
TXN_02778,DISP_30,SMURF_DST_30_10,48.41,2025-01-01 12:10:00
TXN_02779,DISP_30,SMURF_DST_30_11,44.73,2025-01-01 12:11:00
TXN_02780,DISP_30,SMURF_DST_30_12,37.18,2025-01-01 12:12:00
TXN_02781,DISP_30,SMURF_DST_30_13,26.25,2025-01-01 12:13:00
TXN_02782,DISP_31,SMURF_DST_31_0,33.29,2025-01-02 12:00:00
TXN_02783,DISP_31,SMURF_DST_31_1,26.37,2025-01-02 12:01:00
TXN_02784,DISP_31,SMURF_DST_31_2,11.14,2025-01-02 12:02:00
TXN_02785,DISP_31,SMURF_DST_31_3,22.24,2025-01-02 12:03:00
TXN_02786,DISP_31,SMURF_DST_31_4,47.98,2025-01-02 12:04:00
TXN_02787,DISP_31,SMURF_DST_31_5,25.37,2025-01-02 12:05:00
TXN_02788,DISP_31,SMURF_DST_31_6,31.16,2025-01-02 12:06:00
TXN_02789,DISP_31,SMURF_DST_31_7,46.02,2025-01-02 12:07:00
TXN_02790,DISP_31,SMURF_DST_31_8,30.61,2025-01-02 12:08:00
TXN_02791,DISP_31,SMURF_DST_31_9,35.42,2025-01-02 12:09:00
TXN_02792,DISP_31,SMURF_DST_31_10,20.9,2025-01-02 12:10:00
TXN_02793,DISP_31,SMURF_DST_31_11,12.84,2025-01-02 12:11:00
TXN_02794,DISP_32,SMURF_DST_32_0,31.87,2025-01-03 12:00:00
TXN_02795,DISP_32,SMURF_DST_32_1,42.59,2025-01-03 12:01:00
TXN_02796,DISP_32,SMURF_DST_32_2,15.14,2025-01-03 12:02:00
TXN_02797,DISP_32,SMURF_DST_32_3,23.43,2025-01-03 12:03:00
TXN_02798,DISP_32,SMURF_DST_32_4,26.1,2025-01-03 12:04:00
TXN_02799,DISP_32,SMURF_DST_32_5,20.78,2025-01-03 12:05:00
TXN_02800,DISP_32,SMURF_DST_32_6,35.48,2025-01-03 12:06:00
TXN_02801,DISP_32,SMURF_DST_32_7,33.01,2025-01-03 12:07:00
TXN_02802,DISP_32,SMURF_DST_32_8,16.99,2025-01-03 12:08:00
TXN_02803,DISP_32,SMURF_DST_32_9,10.03,2025-01-03 12:09:00
TXN_02804,DISP_32,SMURF_DST_32_10,15.83,2025-01-03 12:10:00
TXN_02805,DISP_32,SMURF_DST_32_11,20.67,2025-01-03 12:11:00
TXN_02806,DISP_32,SMURF_DST_32_12,12.28,2025-01-03 12:12:00
TXN_02807,DISP_32,SMURF_DST_32_13,42.75,2025-01-03 12:13:00
TXN_02808,DISP_32,SMURF_DST_32_14,21.33,2025-01-03 12:14:00
TXN_02809,DISP_32,SMURF_DST_32_15,24.9,2025-01-03 12:15:00
TXN_02810,DISP_33,SMURF_DST_33_0,44.8,2025-01-04 12:00:00
TXN_02811,DISP_33,SMURF_DST_33_1,19.6,2025-01-04 12:01:00
TXN_02812,DISP_33,SMURF_DST_33_2,34.67,2025-01-04 12:02:00
TXN_02813,DISP_33,SMURF_DST_33_3,24.5,2025-01-04 12:03:00
TXN_02814,DISP_33,SMURF_DST_33_4,23.84,2025-01-04 12:04:00
TXN_02815,DISP_33,SMURF_DST_33_5,24.26,2025-01-04 12:05:00
TXN_02816,DISP_33,SMURF_DST_33_6,16.46,2025-01-04 12:06:00
TXN_02817,DISP_33,SMURF_DST_33_7,10.78,2025-01-04 12:07:00
TXN_02818,DISP_33,SMURF_DST_33_8,26.59,2025-01-04 12:08:00
TXN_02819,DISP_33,SMURF_DST_33_9,19.54,2025-01-04 12:09:00
TXN_02820,DISP_33,SMURF_DST_33_10,42.48,2025-01-04 12:10:00
TXN_02821,DISP_33,SMURF_DST_33_11,31.57,2025-01-04 12:11:00
TXN_02822,DISP_33,SMURF_DST_33_12,15.05,2025-01-04 12:12:00
TXN_02823,DISP_33,SMURF_DST_33_13,36.86,2025-01-04 12:13:00
TXN_02824,DISP_33,SMURF_DST_33_14,12.87,2025-01-04 12:14:00
TXN_02825,DISP_33,SMURF_DST_33_15,35.73,2025-01-04 12:15:00
TXN_02826,DISP_33,SMURF_DST_33_16,41.33,2025-01-04 12:16:00
TXN_02827,DISP_34,SMURF_DST_34_0,47.83,2025-01-05 12:00:00
TXN_02828,DISP_34,SMURF_DST_34_1,32.59,2025-01-05 12:01:00
TXN_02829,DISP_34,SMURF_DST_34_2,31.14,2025-01-05 12:02:00
TXN_02830,DISP_34,SMURF_DST_34_3,42.63,2025-01-05 12:03:00
TXN_02831,DISP_34,SMURF_DST_34_4,41.74,2025-01-05 12:04:00
TXN_02832,DISP_34,SMURF_DST_34_5,25.75,2025-01-05 12:05:00
TXN_02833,DISP_34,SMURF_DST_34_6,30.42,2025-01-05 12:06:00
TXN_02834,DISP_34,SMURF_DST_34_7,43.68,2025-01-05 12:07:00
TXN_02835,DISP_34,SMURF_DST_34_8,27.99,2025-01-05 12:08:00
TXN_02836,DISP_34,SMURF_DST_34_9,44.27,2025-01-05 12:09:00
TXN_02837,DISP_34,SMURF_DST_34_10,28.05,2025-01-05 12:10:00
TXN_02838,DISP_34,SMURF_DST_34_11,12.16,2025-01-05 12:11:00
TXN_02839,DISP_34,SMURF_DST_34_12,45.11,2025-01-05 12:12:00
TXN_02840,DISP_34,SMURF_DST_34_13,37.57,2025-01-05 12:13:00
TXN_02841,DISP_34,SMURF_DST_34_14,29.08,2025-01-05 12:14:00
TXN_02842,DISP_34,SMURF_DST_34_15,45.02,2025-01-05 12:15:00
TXN_02843,DISP_35,SMURF_DST_35_0,13.81,2025-01-06 12:00:00
TXN_02844,DISP_35,SMURF_DST_35_1,39.29,2025-01-06 12:01:00
TXN_02845,DISP_35,SMURF_DST_35_2,15.92,2025-01-06 12:02:00
TXN_02846,DISP_35,SMURF_DST_35_3,48.37,2025-01-06 12:03:00
TXN_02847,DISP_35,SMURF_DST_35_4,47.89,2025-01-06 12:04:00
TXN_02848,DISP_35,SMURF_DST_35_5,41.34,2025-01-06 12:05:00
TXN_02849,DISP_35,SMURF_DST_35_6,14.05,2025-01-06 12:06:00
TXN_02850,DISP_35,SMURF_DST_35_7,25.93,2025-01-06 12:07:00
TXN_02851,DISP_35,SMURF_DST_35_8,48.53,2025-01-06 12:08:00
TXN_02852,DISP_35,SMURF_DST_35_9,26.42,2025-01-06 12:09:00
TXN_02853,DISP_35,SMURF_DST_35_10,48.89,2025-01-06 12:10:00
TXN_02854,DISP_35,SMURF_DST_35_11,34.09,2025-01-06 12:11:00
TXN_02855,DISP_36,SMURF_DST_36_0,21.79,2025-01-07 12:00:00
TXN_02856,DISP_36,SMURF_DST_36_1,38.08,2025-01-07 12:01:00
TXN_02857,DISP_36,SMURF_DST_36_2,41.29,2025-01-07 12:02:00
TXN_02858,DISP_36,SMURF_DST_36_3,12.48,2025-01-07 12:03:00
TXN_02859,DISP_36,SMURF_DST_36_4,31.25,2025-01-07 12:04:00
TXN_02860,DISP_36,SMURF_DST_36_5,31.08,2025-01-07 12:05:00
TXN_02861,DISP_36,SMURF_DST_36_6,43.26,2025-01-07 12:06:00
TXN_02862,DISP_36,SMURF_DST_36_7,29.79,2025-01-07 12:07:00
TXN_02863,DISP_36,SMURF_DST_36_8,45.69,2025-01-07 12:08:00
TXN_02864,DISP_36,SMURF_DST_36_9,9.49,2025-01-07 12:09:00
TXN_02865,DISP_36,SMURF_DST_36_10,37.02,2025-01-07 12:10:00
TXN_02866,DISP_36,SMURF_DST_36_11,32.5,2025-01-07 12:11:00
TXN_02867,DISP_36,SMURF_DST_36_12,40.27,2025-01-07 12:12:00
TXN_02868,DISP_36,SMURF_DST_36_13,13.5,2025-01-07 12:13:00
TXN_02869,DISP_37,SMURF_DST_37_0,14.93,2025-01-08 12:00:00
TXN_02870,DISP_37,SMURF_DST_37_1,32.52,2025-01-08 12:01:00
TXN_02871,DISP_37,SMURF_DST_37_2,39.34,2025-01-08 12:02:00
TXN_02872,DISP_37,SMURF_DST_37_3,46.59,2025-01-08 12:03:00
TXN_02873,DISP_37,SMURF_DST_37_4,46.0,2025-01-08 12:04:00
TXN_02874,DISP_37,SMURF_DST_37_5,31.51,2025-01-08 12:05:00
TXN_02875,DISP_37,SMURF_DST_37_6,13.04,2025-01-08 12:06:00
TXN_02876,DISP_37,SMURF_DST_37_7,20.44,2025-01-08 12:07:00
TXN_02877,DISP_37,SMURF_DST_37_8,30.43,2025-01-08 12:08:00
TXN_02878,DISP_37,SMURF_DST_37_9,22.75,2025-01-08 12:09:00
TXN_02879,DISP_37,SMURF_DST_37_10,25.44,2025-01-08 12:10:00
TXN_02880,DISP_37,SMURF_DST_37_11,24.32,2025-01-08 12:11:00
TXN_02881,DISP_38,SMURF_DST_38_0,31.88,2025-01-09 12:00:00
TXN_02882,DISP_38,SMURF_DST_38_1,27.92,2025-01-09 12:01:00
TXN_02883,DISP_38,SMURF_DST_38_2,15.89,2025-01-09 12:02:00
TXN_02884,DISP_38,SMURF_DST_38_3,25.12,2025-01-09 12:03:00
TXN_02885,DISP_38,SMURF_DST_38_4,33.73,2025-01-09 12:04:00
TXN_02886,DISP_38,SMURF_DST_38_5,36.23,2025-01-09 12:05:00
TXN_02887,DISP_38,SMURF_DST_38_6,25.07,2025-01-09 12:06:00
TXN_02888,DISP_38,SMURF_DST_38_7,24.83,2025-01-09 12:07:00
TXN_02889,DISP_38,SMURF_DST_38_8,44.16,2025-01-09 12:08:00
TXN_02890,DISP_38,SMURF_DST_38_9,36.62,2025-01-09 12:09:00
TXN_02891,DISP_38,SMURF_DST_38_10,10.97,2025-01-09 12:10:00
TXN_02892,DISP_38,SMURF_DST_38_11,28.01,2025-01-09 12:11:00
TXN_02893,DISP_38,SMURF_DST_38_12,19.74,2025-01-09 12:12:00
TXN_02894,DISP_38,SMURF_DST_38_13,23.9,2025-01-09 12:13:00
TXN_02895,DISP_38,SMURF_DST_38_14,22.51,2025-01-09 12:14:00
TXN_02896,DISP_38,SMURF_DST_38_15,40.75,2025-01-09 12:15:00
TXN_02897,DISP_38,SMURF_DST_38_16,21.44,2025-01-09 12:16:00
TXN_02898,DISP_39,SMURF_DST_39_0,43.33,2025-01-10 12:00:00
TXN_02899,DISP_39,SMURF_DST_39_1,36.39,2025-01-10 12:01:00
TXN_02900,DISP_39,SMURF_DST_39_2,47.9,2025-01-10 12:02:00
TXN_02901,DISP_39,SMURF_DST_39_3,18.12,2025-01-10 12:03:00
TXN_02902,DISP_39,SMURF_DST_39_4,21.02,2025-01-10 12:04:00
TXN_02903,DISP_39,SMURF_DST_39_5,38.75,2025-01-10 12:05:00
TXN_02904,DISP_39,SMURF_DST_39_6,39.96,2025-01-10 12:06:00
TXN_02905,DISP_39,SMURF_DST_39_7,21.83,2025-01-10 12:07:00
TXN_02906,DISP_39,SMURF_DST_39_8,38.15,2025-01-10 12:08:00
TXN_02907,DISP_39,SMURF_DST_39_9,33.2,2025-01-10 12:09:00
TXN_02908,DISP_39,SMURF_DST_39_10,12.57,2025-01-10 12:10:00
TXN_02909,DISP_39,SMURF_DST_39_11,26.67,2025-01-10 12:11:00
TXN_02910,DISP_39,SMURF_DST_39_12,45.54,2025-01-10 12:12:00
TXN_02911,DISP_39,SMURF_DST_39_13,25.29,2025-01-10 12:13:00
TXN_02912,DISP_39,SMURF_DST_39_14,28.38,2025-01-10 12:14:00
TXN_02913,DISP_39,SMURF_DST_39_15,29.66,2025-01-10 12:15:00
TXN_02914,DISP_39,SMURF_DST_39_16,23.96,2025-01-10 12:16:00
TXN_02915,DISP_40,SMURF_DST_40_0,29.61,2025-01-11 12:00:00
TXN_02916,DISP_40,SMURF_DST_40_1,15.36,2025-01-11 12:01:00
TXN_02917,DISP_40,SMURF_DST_40_2,21.44,2025-01-11 12:02:00
TXN_02918,DISP_40,SMURF_DST_40_3,29.27,2025-01-11 12:03:00
TXN_02919,DISP_40,SMURF_DST_40_4,14.43,2025-01-11 12:04:00
TXN_02920,DISP_40,SMURF_DST_40_5,43.05,2025-01-11 12:05:00
TXN_02921,DISP_40,SMURF_DST_40_6,44.17,2025-01-11 12:06:00
TXN_02922,DISP_40,SMURF_DST_40_7,10.16,2025-01-11 12:07:00
TXN_02923,DISP_40,SMURF_DST_40_8,16.71,2025-01-11 12:08:00
TXN_02924,DISP_40,SMURF_DST_40_9,42.32,2025-01-11 12:09:00
TXN_02925,DISP_41,SMURF_DST_41_0,18.98,2025-01-12 12:00:00
TXN_02926,DISP_41,SMURF_DST_41_1,27.26,2025-01-12 12:01:00
TXN_02927,DISP_41,SMURF_DST_41_2,45.72,2025-01-12 12:02:00
TXN_02928,DISP_41,SMURF_DST_41_3,37.19,2025-01-12 12:03:00
TXN_02929,DISP_41,SMURF_DST_41_4,19.96,2025-01-12 12:04:00
TXN_02930,DISP_41,SMURF_DST_41_5,41.94,2025-01-12 12:05:00
TXN_02931,DISP_41,SMURF_DST_41_6,29.21,2025-01-12 12:06:00
TXN_02932,DISP_41,SMURF_DST_41_7,34.42,2025-01-12 12:07:00
TXN_02933,DISP_41,SMURF_DST_41_8,13.95,2025-01-12 12:08:00
TXN_02934,DISP_41,SMURF_DST_41_9,10.22,2025-01-12 12:09:00
TXN_02935,DISP_42,SMURF_DST_42_0,28.55,2025-01-13 12:00:00
TXN_02936,DISP_42,SMURF_DST_42_1,26.84,2025-01-13 12:01:00
TXN_02937,DISP_42,SMURF_DST_42_2,47.42,2025-01-13 12:02:00
TXN_02938,DISP_42,SMURF_DST_42_3,27.98,2025-01-13 12:03:00
TXN_02939,DISP_42,SMURF_DST_42_4,31.05,2025-01-13 12:04:00
TXN_02940,DISP_42,SMURF_DST_42_5,22.77,2025-01-13 12:05:00
TXN_02941,DISP_42,SMURF_DST_42_6,42.51,2025-01-13 12:06:00
TXN_02942,DISP_42,SMURF_DST_42_7,19.35,2025-01-13 12:07:00
TXN_02943,DISP_42,SMURF_DST_42_8,42.23,2025-01-13 12:08:00
TXN_02944,DISP_42,SMURF_DST_42_9,12.62,2025-01-13 12:09:00
TXN_02945,DISP_42,SMURF_DST_42_10,10.1,2025-01-13 12:10:00
TXN_02946,DISP_42,SMURF_DST_42_11,10.99,2025-01-13 12:11:00
TXN_02947,DISP_42,SMURF_DST_42_12,43.15,2025-01-13 12:12:00
TXN_02948,DISP_42,SMURF_DST_42_13,40.19,2025-01-13 12:13:00
TXN_02949,DISP_42,SMURF_DST_42_14,17.57,2025-01-13 12:14:00
TXN_02950,DISP_43,SMURF_DST_43_0,34.9,2025-01-14 12:00:00
TXN_02951,DISP_43,SMURF_DST_43_1,36.11,2025-01-14 12:01:00
TXN_02952,DISP_43,SMURF_DST_43_2,19.76,2025-01-14 12:02:00
TXN_02953,DISP_43,SMURF_DST_43_3,25.38,2025-01-14 12:03:00
TXN_02954,DISP_43,SMURF_DST_43_4,9.8,2025-01-14 12:04:00
TXN_02955,DISP_43,SMURF_DST_43_5,40.21,2025-01-14 12:05:00
TXN_02956,DISP_43,SMURF_DST_43_6,39.7,2025-01-14 12:06:00
TXN_02957,DISP_43,SMURF_DST_43_7,9.36,2025-01-14 12:07:00
TXN_02958,DISP_43,SMURF_DST_43_8,45.46,2025-01-14 12:08:00
TXN_02959,DISP_43,SMURF_DST_43_9,34.89,2025-01-14 12:09:00
TXN_02960,DISP_43,SMURF_DST_43_10,33.05,2025-01-14 12:10:00
TXN_02961,DISP_43,SMURF_DST_43_11,9.34,2025-01-14 12:11:00
TXN_02962,DISP_43,SMURF_DST_43_12,19.1,2025-01-14 12:12:00
TXN_02963,DISP_44,SMURF_DST_44_0,37.51,2025-01-15 12:00:00
TXN_02964,DISP_44,SMURF_DST_44_1,37.37,2025-01-15 12:01:00
TXN_02965,DISP_44,SMURF_DST_44_2,20.02,2025-01-15 12:02:00
TXN_02966,DISP_44,SMURF_DST_44_3,44.82,2025-01-15 12:03:00
TXN_02967,DISP_44,SMURF_DST_44_4,43.06,2025-01-15 12:04:00
TXN_02968,DISP_44,SMURF_DST_44_5,27.36,2025-01-15 12:05:00
TXN_02969,DISP_44,SMURF_DST_44_6,17.73,2025-01-15 12:06:00
TXN_02970,DISP_44,SMURF_DST_44_7,21.09,2025-01-15 12:07:00
TXN_02971,DISP_44,SMURF_DST_44_8,29.83,2025-01-15 12:08:00
TXN_02972,DISP_44,SMURF_DST_44_9,33.94,2025-01-15 12:09:00
TXN_02973,DISP_44,SMURF_DST_44_10,32.38,2025-01-15 12:10:00
TXN_02974,DISP_44,SMURF_DST_44_11,9.29,2025-01-15 12:11:00
TXN_02975,DISP_44,SMURF_DST_44_12,48.98,2025-01-15 12:12:00
TXN_02976,DISP_44,SMURF_DST_44_13,47.66,2025-01-15 12:13:00
TXN_02977,DISP_45,SMURF_DST_45_0,31.46,2025-01-16 12:00:00
TXN_02978,DISP_45,SMURF_DST_45_1,32.75,2025-01-16 12:01:00
TXN_02979,DISP_45,SMURF_DST_45_2,20.31,2025-01-16 12:02:00
TXN_02980,DISP_45,SMURF_DST_45_3,36.38,2025-01-16 12:03:00
TXN_02981,DISP_45,SMURF_DST_45_4,28.27,2025-01-16 12:04:00
TXN_02982,DISP_45,SMURF_DST_45_5,22.45,2025-01-16 12:05:00
TXN_02983,DISP_45,SMURF_DST_45_6,20.06,2025-01-16 12:06:00
TXN_02984,DISP_45,SMURF_DST_45_7,22.01,2025-01-16 12:07:00
TXN_02985,DISP_45,SMURF_DST_45_8,20.08,2025-01-16 12:08:00
TXN_02986,DISP_45,SMURF_DST_45_9,35.24,2025-01-16 12:09:00
TXN_02987,DISP_45,SMURF_DST_45_10,47.09,2025-01-16 12:10:00
TXN_02988,DISP_45,SMURF_DST_45_11,35.06,2025-01-16 12:11:00
TXN_02989,DISP_45,SMURF_DST_45_12,16.53,2025-01-16 12:12:00
TXN_02990,DISP_45,SMURF_DST_45_13,29.69,2025-01-16 12:13:00
TXN_02991,DISP_45,SMURF_DST_45_14,18.61,2025-01-16 12:14:00
TXN_02992,DISP_46,SMURF_DST_46_0,41.22,2025-01-17 12:00:00
TXN_02993,DISP_46,SMURF_DST_46_1,41.09,2025-01-17 12:01:00
TXN_02994,DISP_46,SMURF_DST_46_2,33.0,2025-01-17 12:02:00
TXN_02995,DISP_46,SMURF_DST_46_3,35.42,2025-01-17 12:03:00
TXN_02996,DISP_46,SMURF_DST_46_4,36.23,2025-01-17 12:04:00
TXN_02997,DISP_46,SMURF_DST_46_5,37.85,2025-01-17 12:05:00
TXN_02998,DISP_46,SMURF_DST_46_6,35.22,2025-01-17 12:06:00
TXN_02999,DISP_46,SMURF_DST_46_7,48.9,2025-01-17 12:07:00
TXN_03000,DISP_46,SMURF_DST_46_8,19.38,2025-01-17 12:08:00
TXN_03001,DISP_46,SMURF_DST_46_9,25.74,2025-01-17 12:09:00
TXN_03002,DISP_47,SMURF_DST_47_0,38.47,2025-01-18 12:00:00
TXN_03003,DISP_47,SMURF_DST_47_1,32.32,2025-01-18 12:01:00
TXN_03004,DISP_47,SMURF_DST_47_2,48.79,2025-01-18 12:02:00
TXN_03005,DISP_47,SMURF_DST_47_3,41.64,2025-01-18 12:03:00
TXN_03006,DISP_47,SMURF_DST_47_4,22.73,2025-01-18 12:04:00
TXN_03007,DISP_47,SMURF_DST_47_5,37.53,2025-01-18 12:05:00
TXN_03008,DISP_47,SMURF_DST_47_6,36.45,2025-01-18 12:06:00
TXN_03009,DISP_47,SMURF_DST_47_7,34.53,2025-01-18 12:07:00
TXN_03010,DISP_47,SMURF_DST_47_8,28.03,2025-01-18 12:08:00
TXN_03011,DISP_47,SMURF_DST_47_9,46.63,2025-01-18 12:09:00
TXN_03012,DISP_47,SMURF_DST_47_10,23.34,2025-01-18 12:10:00
TXN_03013,DISP_47,SMURF_DST_47_11,21.01,2025-01-18 12:11:00
TXN_03014,DISP_47,SMURF_DST_47_12,15.8,2025-01-18 12:12:00
TXN_03015,DISP_47,SMURF_DST_47_13,35.3,2025-01-18 12:13:00
TXN_03016,DISP_47,SMURF_DST_47_14,31.33,2025-01-18 12:14:00
TXN_03017,DISP_47,SMURF_DST_47_15,20.75,2025-01-18 12:15:00
TXN_03018,DISP_48,SMURF_DST_48_0,14.12,2025-01-19 12:00:00
TXN_03019,DISP_48,SMURF_DST_48_1,19.35,2025-01-19 12:01:00
TXN_03020,DISP_48,SMURF_DST_48_2,41.33,2025-01-19 12:02:00
TXN_03021,DISP_48,SMURF_DST_48_3,39.52,2025-01-19 12:03:00
TXN_03022,DISP_48,SMURF_DST_48_4,16.32,2025-01-19 12:04:00
TXN_03023,DISP_48,SMURF_DST_48_5,36.19,2025-01-19 12:05:00
TXN_03024,DISP_48,SMURF_DST_48_6,22.43,2025-01-19 12:06:00
TXN_03025,DISP_48,SMURF_DST_48_7,12.57,2025-01-19 12:07:00
TXN_03026,DISP_48,SMURF_DST_48_8,23.21,2025-01-19 12:08:00
TXN_03027,DISP_48,SMURF_DST_48_9,38.77,2025-01-19 12:09:00
TXN_03028,DISP_48,SMURF_DST_48_10,21.28,2025-01-19 12:10:00
TXN_03029,DISP_48,SMURF_DST_48_11,40.52,2025-01-19 12:11:00
TXN_03030,DISP_48,SMURF_DST_48_12,22.25,2025-01-19 12:12:00
TXN_03031,DISP_48,SMURF_DST_48_13,19.42,2025-01-19 12:13:00
TXN_03032,DISP_48,SMURF_DST_48_14,20.76,2025-01-19 12:14:00
TXN_03033,DISP_48,SMURF_DST_48_15,43.05,2025-01-19 12:15:00
TXN_03034,DISP_48,SMURF_DST_48_16,27.82,2025-01-19 12:16:00
TXN_03035,DISP_49,SMURF_DST_49_0,27.89,2025-01-20 12:00:00
TXN_03036,DISP_49,SMURF_DST_49_1,16.78,2025-01-20 12:01:00
TXN_03037,DISP_49,SMURF_DST_49_2,13.79,2025-01-20 12:02:00
TXN_03038,DISP_49,SMURF_DST_49_3,36.23,2025-01-20 12:03:00
TXN_03039,DISP_49,SMURF_DST_49_4,30.19,2025-01-20 12:04:00
TXN_03040,DISP_49,SMURF_DST_49_5,25.52,2025-01-20 12:05:00
TXN_03041,DISP_49,SMURF_DST_49_6,43.83,2025-01-20 12:06:00
TXN_03042,DISP_49,SMURF_DST_49_7,15.03,2025-01-20 12:07:00
TXN_03043,DISP_49,SMURF_DST_49_8,48.69,2025-01-20 12:08:00
TXN_03044,DISP_49,SMURF_DST_49_9,22.71,2025-01-20 12:09:00
TXN_03045,DISP_49,SMURF_DST_49_10,48.49,2025-01-20 12:10:00
TXN_03046,DISP_50,SMURF_DST_50_0,14.73,2025-01-21 12:00:00
TXN_03047,DISP_50,SMURF_DST_50_1,43.5,2025-01-21 12:01:00
TXN_03048,DISP_50,SMURF_DST_50_2,16.21,2025-01-21 12:02:00
TXN_03049,DISP_50,SMURF_DST_50_3,12.23,2025-01-21 12:03:00
TXN_03050,DISP_50,SMURF_DST_50_4,22.31,2025-01-21 12:04:00
TXN_03051,DISP_50,SMURF_DST_50_5,48.47,2025-01-21 12:05:00
TXN_03052,DISP_50,SMURF_DST_50_6,21.54,2025-01-21 12:06:00
